RowId,Location
5296,32.506004
5297,14.519142
5298,34.6176
5299,48.77853
5300,61.500008
5301,65.59006
5302,65.69407
5303,33.617928
5304,67.7095
5305,50.400593
5306,67.66076
5307,48.474163
5308,68.05848
5309,62.006336
5310,38.15412
5311,30.521053
5312,38.26736
5313,56.88132
5314,36.322987
5315,66.78708
5316,35.02146
5317,37.010586
5318,38.995304
5319,21.780231
5320,39.634533
5321,52.17255
5322,29.6238
5323,69.58261
5324,28.256989
5325,39.07196
5326,32.506004
5327,14.519142
5328,34.6176
5329,48.77853
5330,61.500008
5331,65.59006
5332,65.69407
5333,33.617928
5334,67.7095
5335,50.400593
5336,67.66076
5337,48.474163
5338,68.05848
5339,62.006336
5340,38.15412
5341,30.521053
5342,38.26736
5343,56.88132
5344,36.322987
5345,66.78708
5346,35.02146
5347,37.010586
5348,38.995304
5349,21.780231
5350,39.634533
5351,52.17255
5352,29.6238
5353,69.58261
5354,28.256989
5355,39.07196
5356,32.506004
5357,14.519142
5358,34.6176
5359,48.77853
5360,61.500008
5361,65.59006
5362,65.69407
5363,33.617928
5364,67.7095
5365,50.400593
5366,67.66076
5367,48.474163
5368,68.05848
5369,62.006336
5370,38.15412
5371,30.521053
5372,38.26736
5373,56.88132
5374,36.322987
5375,66.78708
5376,35.02146
5377,37.010586
5378,38.995304
5379,21.780231
5380,39.634533
5381,52.17255
5382,29.6238
5383,69.58261
5384,28.256989
5385,39.07196
5386,32.506004
5387,14.519142
5388,34.6176
5389,48.77853
5390,61.500008
5391,65.59006
5392,65.69407
5393,33.617928
5394,67.7095
5395,50.400593
5396,67.66076
5397,48.474163
5398,68.05848
5399,62.006336
5400,38.15412
5401,30.521053
5402,38.26736
5403,56.88132
5404,36.322987
5405,66.78708
5406,35.02146
5407,37.010586
5408,38.995304
5409,21.780231
5410,39.634533
5411,52.17255
5412,29.6238
5413,69.58261
5414,28.256989
5415,39.07196
5416,32.506004
5417,14.519142
5418,34.6176
5419,48.77853
5420,61.500008
5421,65.59006
5422,65.69407
5423,33.617928
5424,67.7095
5425,50.400593
5426,67.66076
5427,48.474163
5428,68.05848
5429,62.006336
5430,38.15412
5431,30.521053
5432,38.26736
5433,56.88132
5434,36.322987
5435,66.78708
5436,35.02146
5437,37.010586
5438,38.995304
5439,21.780231
5440,39.634533
5441,52.17255
5442,29.6238
5443,69.58261
5444,28.256989
5445,39.07196
5446,32.506004
5447,14.519142
5448,34.6176
5449,48.77853
5450,61.500008
5451,65.59006
5452,65.69407
5453,33.617928
5454,67.7095
5455,50.400593
5456,67.66076
5457,48.474163
5458,68.05848
5459,62.006336
5460,38.15412
5461,30.521053
5462,38.26736
5463,56.88132
5464,36.322987
5465,66.78708
5466,35.02146
5467,37.010586
5468,38.995304
5469,21.780231
5470,39.634533
5471,52.17255
5472,29.6238
5473,69.58261
5474,28.256989
5475,39.07196
5476,32.506004
5477,14.519142
5478,34.6176
5479,48.77853
5480,61.500008
5481,65.59006
5482,65.69407
5483,33.617928
5484,67.7095
5485,50.400593
5486,67.66076
5487,48.474163
5488,68.05848
5489,62.006336
5490,38.15412
5491,30.521053
5492,38.26736
5493,56.88132
5494,36.322987
5495,66.78708
5496,35.02146
5497,37.010586
5498,38.995304
5499,21.780231
5500,39.634533
5501,52.17255
5502,29.6238
5503,69.58261
5504,28.256989
5505,39.07196
5506,32.506004
5507,14.519142
5508,34.6176
5509,48.77853
5510,61.500008
5511,65.59006
5512,65.69407
5513,33.617928
5514,67.7095
5515,50.400593
5516,67.66076
5517,48.474163
5518,68.05848
5519,62.006336
5520,38.15412
5521,30.521053
5522,38.26736
5523,56.88132
5524,36.322987
5525,66.78708
5526,35.02146
5527,37.010586
5528,38.995304
5529,21.780231
5530,39.634533
5531,52.17255
5532,29.6238
5533,69.58261
5534,28.256989
5535,39.07196
5536,32.506004
5537,14.519142
5538,34.6176
5539,48.77853
5540,61.500008
5541,65.59006
5542,65.69407
5543,33.617928
5544,67.7095
5545,50.400593
5546,67.66076
5547,48.474163
5548,68.05848
5549,62.006336
5550,38.15412
5551,30.521053
5552,38.26736
5553,56.88132
5554,36.322987
5555,66.78708
5556,35.02146
5557,37.010586
5558,38.995304
5559,21.780231
5560,39.634533
5561,52.17255
5562,29.6238
5563,69.58261
5564,28.256989
5565,39.07196
5566,32.506004
5567,14.519142
5568,34.6176
5569,48.77853
5570,61.500008
5571,65.59006
5572,65.69407
5573,33.617928
5574,67.7095
5575,50.400593
5576,67.66076
5577,48.474163
5578,68.05848
5579,62.006336
5580,38.15412
5581,30.521053
5582,38.26736
5583,56.88132
5584,36.322987
5585,66.78708
5586,35.02146
5587,37.010586
5588,38.995304
5589,21.780231
5590,39.634533
5591,52.17255
5592,29.6238
5593,69.58261
5594,28.256989
5595,39.07196
5596,32.506004
5597,14.519142
5598,34.6176
5599,48.77853
5600,61.500008
5601,65.59006
5602,65.69407
5603,33.617928
5604,67.7095
5605,50.400593
5606,67.66076
5607,48.474163
5608,68.05848
5609,62.006336
5610,38.15412
5611,30.521053
5612,38.26736
5613,56.88132
5614,36.322987
5615,66.78708
5616,35.02146
5617,37.010586
5618,38.995304
5619,21.780231
5620,39.634533
5621,52.17255
5622,29.6238
5623,69.58261
5624,28.256989
5625,39.07196
5626,32.506004
5627,14.519142
5628,34.6176
5629,48.77853
5630,61.500008
5631,65.59006
5632,65.69407
5633,33.617928
5634,67.7095
5635,50.400593
5636,67.66076
5637,48.474163
5638,68.05848
5639,62.006336
5640,38.15412
5641,30.521053
5642,38.26736
5643,56.88132
5644,36.322987
5645,66.78708
5646,35.02146
5647,37.010586
5648,38.995304
5649,21.780231
5650,39.634533
5651,52.17255
5652,29.6238
5653,69.58261
5654,28.256989
5655,39.07196
5656,32.506004
5657,14.519142
5658,34.6176
5659,48.77853
5660,61.500008
5661,65.59006
5662,65.69407
5663,33.617928
5664,67.7095
5665,50.400593
5666,67.66076
5667,48.474163
5668,68.05848
5669,62.006336
5670,38.15412
5671,30.521053
5672,38.26736
5673,56.88132
5674,36.322987
5675,66.78708
5676,35.02146
5677,37.010586
5678,38.995304
5679,21.780231
5680,39.634533
5681,52.17255
5682,29.6238
5683,69.58261
5684,28.256989
5685,39.07196
5686,32.506004
5687,14.519142
5688,34.6176
5689,48.77853
5690,61.500008
5691,65.59006
5692,65.69407
5693,33.617928
5694,67.7095
5695,50.400593
5696,67.66076
5697,48.474163
5698,68.05848
5699,62.00633
5700,38.15412
5701,30.521053
5702,38.267353
5703,56.881306
5704,36.322994
5705,66.78708
5706,35.02147
5707,37.010586
5708,38.995304
5709,21.780233
5710,39.634537
5711,52.172558
5712,29.6238
5713,69.5826
5714,28.256989
5715,39.071953
5716,32.506004
5717,14.519143
5718,34.617603
5719,48.77853
5720,61.500004
5721,65.59006
5722,65.69408
5723,33.617935
5724,67.70951
5725,50.4006
5726,67.66075
5727,48.47416
5728,68.05848
5729,62.00633
5730,38.15412
5731,30.521053
5732,38.267353
5733,56.881306
5734,36.322994
5735,66.78708
5736,35.02147
5737,37.010586
5738,38.995304
5739,21.780233
5740,39.634537
5741,52.172558
5742,29.6238
5743,69.5826
5744,28.256989
5745,39.071953
5746,32.506004
5747,14.519143
5748,34.617603
5749,48.77853
5750,61.500004
5751,65.59006
5752,65.69408
5753,33.617935
5754,67.70951
5755,50.4006
5756,67.66075
5757,48.47416
5758,68.05848
5759,62.006336
5760,38.15412
5761,30.521053
5762,38.26736
5763,56.88132
5764,36.322987
5765,66.78708
5766,35.02146
5767,37.010586
5768,38.995304
5769,21.780231
5770,39.634533
5771,52.17255
5772,29.6238
5773,69.58261
5774,28.256989
5775,39.07196
5776,32.506004
5777,14.519142
5778,34.6176
5779,48.77853
5780,61.500008
5781,65.59006
5782,65.69407
5783,33.617928
5784,67.7095
5785,50.400593
5786,67.66076
5787,48.474163
5788,68.05848
5789,62.006336
5790,38.15412
5791,30.521053
5792,38.26736
5793,56.88132
5794,36.322987
5795,66.78708
5796,35.02146
5797,37.010586
5798,38.995304
5799,21.780231
5800,39.634533
5801,52.17255
5802,29.6238
5803,69.58261
5804,28.256989
5805,39.07196
5806,32.506004
5807,14.519142
5808,34.6176
5809,48.77853
5810,61.500008
5811,65.59006
5812,65.69407
5813,33.617928
5814,67.7095
5815,50.400593
5816,67.66076
5817,48.474163
5818,68.05848
5819,62.006336
5820,38.15412
5821,30.521053
5822,38.26736
5823,56.88132
5824,36.322987
5825,66.78708
5826,35.02146
5827,37.010586
5828,38.995304
5829,21.780231
5830,39.634533
5831,52.17255
5832,29.6238
5833,69.58261
5834,28.256989
5835,39.07196
5836,32.506004
5837,14.519142
5838,34.6176
5839,48.77853
5840,61.500008
5841,65.59006
5842,65.69407
5843,33.617928
5844,67.7095
5845,50.400593
5846,67.66076
5847,48.474163
5848,68.05848
5849,62.006336
5850,38.15412
5851,30.521053
5852,38.26736
5853,56.88132
5854,36.322987
5855,66.78708
5856,35.02146
5857,37.010586
5858,38.995304
5859,21.780231
5860,39.634533
5861,52.17255
5862,29.6238
5863,69.58261
5864,28.256989
5865,39.07196
5866,32.506004
5867,14.519142
5868,34.6176
5869,48.77853
5870,61.500008
5871,65.59006
5872,65.69407
5873,33.617928
5874,67.7095
5875,50.400593
5876,67.66076
5877,48.474163
5878,68.05848
5879,62.006336
5880,38.15412
5881,30.521053
5882,38.26736
5883,56.88132
5884,36.322987
5885,66.78708
5886,35.02146
5887,37.010586
5888,38.995304
5889,21.780231
5890,39.634533
5891,52.17255
5892,29.6238
5893,69.58261
5894,28.256989
5895,39.07196
5896,32.506004
5897,14.519142
5898,34.6176
5899,48.77853
5900,61.500008
5901,65.59006
5902,65.69407
5903,33.617928
5904,67.7095
5905,50.400593
5906,67.66076
5907,48.474163
5908,68.05848
5909,62.006336
5910,38.15412
5911,30.521053
5912,38.26736
5913,56.88132
5914,36.322987
5915,66.78708
5916,35.02146
5917,37.010586
5918,38.995304
5919,21.780231
5920,39.634533
5921,52.17255
5922,29.6238
5923,69.58261
5924,28.256989
5925,39.07196
5926,32.506004
5927,14.519142
5928,34.6176
5929,48.77853
5930,61.500008
5931,65.59006
5932,65.69407
5933,33.617928
5934,67.7095
5935,50.400593
5936,67.66076
5937,48.474163
5938,68.05848
5939,62.006336
5940,38.15412
5941,30.521053
5942,38.26736
5943,56.88132
5944,36.322987
5945,66.78708
5946,35.02146
5947,37.010586
5948,38.995304
5949,21.780231
5950,39.634533
5951,52.17255
5952,29.6238
5953,69.58261
5954,28.256989
5955,39.07196
5956,32.506004
5957,14.519142
5958,34.6176
5959,48.77853
5960,61.500008
5961,65.59006
5962,65.69407
5963,33.617928
5964,67.7095
5965,50.400593
5966,67.66076
5967,48.474163
5968,68.05848
5969,62.006336
5970,38.15412
5971,30.521053
5972,38.26736
5973,56.88132
5974,36.322987
5975,66.78708
5976,35.02146
5977,37.010586
5978,38.995304
5979,21.780231
5980,39.634533
5981,52.17255
5982,29.6238
5983,69.58261
5984,28.256989
5985,39.07196
5986,32.506004
5987,14.519142
5988,34.6176
5989,48.77853
5990,61.500008
5991,65.59006
5992,65.69407
5993,33.617928
5994,67.7095
5995,50.400593
5996,67.66076
5997,48.474163
5998,68.05848
5999,62.006336
6000,38.15412
6001,30.521053
6002,38.26736
6003,56.88132
6004,36.322987
6005,66.78708
6006,35.02146
6007,37.010586
6008,38.995304
6009,21.780231
6010,39.634533
6011,52.17255
6012,29.6238
6013,69.58261
6014,28.256989
6015,39.07196
6016,32.506004
6017,14.519142
6018,34.6176
6019,48.77853
6020,61.500008
6021,65.59006
6022,65.69407
6023,33.617928
6024,67.7095
6025,50.400593
6026,67.66076
6027,48.474163
6028,68.05848
6029,62.006336
6030,38.15412
6031,30.521053
6032,38.26736
6033,56.88132
6034,36.322987
6035,66.78708
6036,35.02146
6037,37.010586
6038,38.995304
6039,21.780231
6040,39.634533
6041,52.17255
6042,29.6238
6043,69.58261
6044,28.256989
6045,39.07196
6046,32.506004
6047,14.519142
6048,34.6176
6049,48.77853
6050,61.500008
6051,65.59006
6052,65.69407
6053,33.617928
6054,67.7095
6055,50.400593
6056,67.66076
6057,48.474163
6058,68.05848
6059,62.006336
6060,38.15412
6061,30.521053
6062,38.26736
6063,56.88132
6064,36.322987
6065,66.78708
6066,35.02146
6067,37.010586
6068,38.995304
6069,21.780231
6070,39.634533
6071,52.17255
6072,29.6238
6073,69.58261
6074,28.256989
6075,39.07196
6076,32.506004
6077,14.519142
6078,34.6176
6079,48.77853
6080,61.500008
6081,65.59006
6082,65.69407
6083,33.617928
6084,67.7095
6085,50.400593
6086,67.66076
6087,48.474163
6088,68.05848
6089,62.006336
6090,38.15412
6091,30.521053
6092,38.26736
6093,56.88132
6094,36.322987
6095,66.78708
6096,35.02146
6097,37.010586
6098,38.995304
6099,21.780231
6100,39.634533
6101,52.17255
6102,29.6238
6103,69.58261
6104,28.256989
6105,39.07196
6106,32.506004
6107,14.519142
6108,34.6176
6109,48.77853
6110,61.500008
6111,65.59006
6112,65.69407
6113,33.617928
6114,67.7095
6115,50.400593
6116,67.66076
6117,48.474163
6118,68.05848
6119,62.006336
6120,38.15412
6121,30.521053
6122,38.26736
6123,56.88132
6124,36.322987
6125,66.78708
6126,35.02146
6127,37.010586
6128,38.995304
6129,21.780231
6130,39.634533
6131,52.17255
6132,29.6238
6133,69.58261
6134,28.256989
6135,39.07196
6136,32.506004
6137,14.519142
6138,34.6176
6139,48.77853
6140,61.500008
6141,65.59006
6142,65.69407
6143,33.617928
6144,67.7095
6145,50.400593
6146,67.66076
6147,48.474163
6148,68.05848
6149,62.006336
6150,38.15412
6151,30.521053
6152,38.26736
6153,56.88132
6154,36.322987
6155,66.78708
6156,35.02146
6157,37.010586
6158,38.995304
6159,21.780231
6160,39.634533
6161,52.17255
6162,29.6238
6163,69.58261
6164,28.256989
6165,39.07196
6166,32.506004
6167,14.519142
6168,34.6176
6169,48.77853
6170,61.500008
6171,65.59006
6172,65.69407
6173,33.617928
6174,67.7095
6175,50.400593
6176,67.66076
6177,48.474163
6178,68.05848
6179,62.006336
6180,38.15412
6181,30.521053
6182,38.26736
6183,56.88132
6184,36.322987
6185,66.78708
6186,35.02146
6187,37.010586
6188,38.995304
6189,21.780231
6190,39.634533
6191,52.17255
6192,29.6238
6193,69.58261
6194,28.256989
6195,39.07196
6196,32.506004
6197,14.519142
6198,34.6176
6199,48.77853
6200,61.500008
6201,65.59006
6202,65.69407
6203,33.617928
6204,67.7095
6205,50.400593
6206,67.66076
6207,48.474163
6208,68.05848
6209,62.006336
6210,38.15412
6211,30.521053
6212,38.26736
6213,56.88132
6214,36.322987
6215,66.78708
6216,35.02146
6217,37.010586
6218,38.995304
6219,21.780231
6220,39.634533
6221,52.17255
6222,29.6238
6223,69.58261
6224,28.256989
6225,39.07196
6226,32.506004
6227,14.519142
6228,34.6176
6229,48.77853
6230,61.500008
6231,65.59006
6232,65.69407
6233,33.617928
6234,67.7095
6235,50.400593
6236,67.66076
6237,48.474163
6238,68.05848
6239,62.006336
6240,38.15412
6241,30.521053
6242,38.26736
6243,56.88132
6244,36.322987
6245,66.78708
6246,35.02146
6247,37.010586
6248,38.995304
6249,21.780231
6250,39.634533
6251,52.17255
6252,29.6238
6253,69.58261
6254,28.256989
6255,39.07196
6256,32.506004
6257,14.519142
6258,34.6176
6259,48.77853
6260,61.500008
6261,65.59006
6262,65.69407
6263,33.617928
6264,67.7095
6265,50.400593
6266,67.66076
6267,48.474163
6268,68.05848
6269,62.006336
6270,38.15412
6271,30.521053
6272,38.26736
6273,56.88132
6274,36.322987
6275,66.78708
6276,35.02146
6277,37.010586
6278,38.995304
6279,21.780231
6280,39.634533
6281,52.17255
6282,29.6238
6283,69.58261
6284,28.256989
6285,39.07196
6286,32.506004
6287,14.519142
6288,34.6176
6289,48.77853
6290,61.500008
6291,65.59006
6292,65.69407
6293,33.617928
6294,67.7095
6295,50.400593
6296,67.66076
6297,48.474163
6298,68.05848
6299,62.006336
6300,38.15412
6301,30.521053
6302,38.26736
6303,56.88132
6304,36.322987
6305,66.78708
6306,35.02146
6307,37.010586
6308,38.995304
6309,21.780231
6310,39.634533
6311,52.17255
6312,29.6238
6313,69.58261
6314,28.256989
6315,39.07196
6316,32.506004
6317,14.519142
6318,34.6176
6319,48.77853
6320,61.500008
6321,65.59006
6322,65.69407
6323,33.617928
6324,67.7095
6325,50.400593
6326,67.66076
6327,48.474163
6328,68.05848
6329,62.006336
6330,38.15412
6331,30.521053
6332,38.26736
6333,56.88132
6334,36.322987
6335,66.78708
6336,35.02146
6337,37.010586
6338,38.995304
6339,21.780231
6340,39.634533
6341,52.17255
6342,29.6238
6343,69.58261
6344,28.256989
6345,39.07196
6346,32.506004
6347,14.519142
6348,34.6176
6349,48.77853
6350,61.500008
6351,65.59006
6352,65.69407
6353,33.617928
6354,67.7095
6355,50.400593
6356,67.66076
6357,48.474163
6358,68.05848
6359,62.006336
6360,38.15412
6361,30.521053
6362,38.26736
6363,56.88132
6364,36.322987
6365,66.78708
6366,35.02146
6367,37.010586
6368,38.995304
6369,21.780231
6370,39.634533
6371,52.17255
6372,29.6238
6373,69.58261
6374,28.256989
6375,39.07196
6376,32.506004
6377,14.519142
6378,34.6176
6379,48.77853
6380,61.500008
6381,65.59006
6382,65.69407
6383,33.617928
6384,67.7095
6385,50.400593
6386,67.66076
6387,48.474163
6388,68.05848
6389,62.006336
6390,38.15412
6391,30.521053
6392,38.26736
6393,56.88132
6394,36.322987
6395,66.78708
6396,35.02146
6397,37.010586
6398,38.995304
6399,21.780231
6400,39.634533
6401,52.17255
6402,29.6238
6403,69.58261
6404,28.256989
6405,39.07196
6406,32.506004
6407,14.519142
6408,34.6176
6409,48.77853
6410,61.500008
6411,65.59006
6412,65.69407
6413,33.617928
6414,67.7095
6415,50.400593
6416,67.66076
6417,48.474163
6418,68.05848
6419,62.006336
6420,38.15412
6421,30.521053
6422,38.26736
6423,56.88132
6424,36.322987
6425,66.78708
6426,35.02146
6427,37.010586
6428,38.995304
6429,21.780231
6430,39.634533
6431,52.17255
6432,29.6238
6433,69.58261
6434,28.256989
6435,39.07196
6436,32.506004
6437,14.519142
6438,34.6176
6439,48.77853
6440,61.500008
6441,65.59006
6442,65.69407
6443,33.617928
6444,67.7095
6445,50.400593
6446,67.66076
6447,48.474163
6448,68.05848
6449,62.006336
6450,38.15412
6451,30.521053
6452,38.26736
6453,56.88132
6454,36.322987
6455,66.78708
6456,35.02146
6457,37.010586
6458,38.995304
6459,21.780231
6460,39.634533
6461,52.17255
6462,29.6238
6463,69.58261
6464,28.256989
6465,39.07196
6466,32.506004
6467,14.519142
6468,34.6176
6469,48.77853
6470,61.500008
6471,65.59006
6472,65.69407
6473,33.617928
6474,67.7095
6475,50.400593
6476,67.66076
6477,48.474163
6478,68.05848
6479,62.006336
6480,38.15412
6481,30.521053
6482,38.26736
6483,56.88132
6484,36.322987
6485,66.78708
6486,35.02146
6487,37.010586
6488,38.995304
6489,21.780231
6490,39.634533
6491,52.17255
6492,29.6238
6493,69.58261
6494,28.256989
6495,39.07196
6496,32.506004
6497,14.519142
6498,34.6176
6499,48.77853
6500,61.500008
6501,65.59006
6502,65.69407
6503,33.617928
6504,67.7095
6505,50.400593
6506,67.66076
6507,48.474163
6508,68.05848
6509,62.006336
6510,38.15412
6511,30.521053
6512,38.26736
6513,56.88132
6514,36.322987
6515,66.78708
6516,35.02146
6517,37.010586
6518,38.995304
6519,21.780231
6520,39.634533
6521,52.17255
6522,29.6238
6523,69.58261
6524,28.256989
6525,39.07196
6526,32.506004
6527,14.519142
6528,34.6176
6529,48.77853
6530,61.500008
6531,65.59006
6532,65.69407
6533,33.617928
6534,67.7095
6535,50.400593
6536,67.66076
6537,48.474163
6538,68.05848
6539,62.006336
6540,38.15412
6541,30.521053
6542,38.26736
6543,56.88132
6544,36.322987
6545,66.78708
6546,35.02146
6547,37.010586
6548,38.995304
6549,21.780231
6550,39.634533
6551,52.17255
6552,29.6238
6553,69.58261
6554,28.256989
6555,39.07196
6556,32.506004
6557,14.519142
6558,34.6176
6559,48.77853
6560,61.500008
6561,65.59006
6562,65.69407
6563,33.617928
6564,67.7095
6565,50.400593
6566,67.66076
6567,48.474163
6568,68.05848
6569,62.006336
6570,38.15412
6571,30.521053
6572,38.26736
6573,56.88132
6574,36.322987
6575,66.78708
6576,35.02146
6577,37.010586
6578,38.995304
6579,21.780231
6580,39.634533
6581,52.17255
6582,29.6238
6583,69.58261
6584,28.256989
6585,39.07196
6586,32.506004
6587,14.519142
6588,34.6176
6589,48.77853
6590,61.500008
6591,65.59006
6592,65.69407
6593,33.617928
6594,67.7095
6595,50.400593
6596,67.66076
6597,48.474163
6598,68.05848
6599,62.006336
6600,38.15412
6601,30.521053
6602,38.26736
6603,56.88132
6604,36.322987
6605,66.78708
6606,35.02146
6607,37.010586
6608,38.995304
6609,21.780231
6610,39.634533
6611,52.17255
6612,29.6238
6613,69.58261
6614,28.256989
6615,39.07196
6616,32.506004
6617,14.519142
6618,34.6176
6619,48.77853
6620,61.500008
6621,65.59006
6622,65.69407
6623,33.617928
6624,67.7095
6625,50.400593
6626,67.66076
6627,48.474163
6628,68.05848
6629,62.006336
6630,38.15412
6631,30.521053
6632,38.26736
6633,56.88132
6634,36.322987
6635,66.78708
6636,35.02146
6637,37.010586
6638,38.995304
6639,21.780231
6640,39.634533
6641,52.17255
6642,29.6238
6643,69.58261
6644,28.256989
6645,39.07196
6646,32.506004
6647,14.519142
6648,34.6176
6649,48.77853
6650,61.500008
6651,65.59006
6652,65.69407
6653,33.617928
6654,67.7095
6655,50.400593
6656,67.66076
6657,48.474163
6658,68.05848
6659,62.00633
6660,38.15412
6661,30.521053
6662,38.267353
6663,56.881306
6664,36.322994
6665,66.78708
6666,35.02147
6667,37.010586
6668,38.995304
6669,21.780233
6670,39.634537
6671,52.172558
6672,29.6238
6673,69.5826
6674,28.256989
6675,39.071953
6676,32.506004
6677,14.519143
6678,34.617603
6679,48.77853
6680,61.500004
6681,65.59006
6682,65.69408
6683,33.617935
6684,67.70951
6685,50.4006
6686,67.66075
6687,48.47416
6688,68.05848
6689,62.00633
6690,38.15412
6691,30.521053
6692,38.267353
6693,56.881306
6694,36.322994
6695,66.78708
6696,35.02147
6697,37.010586
6698,38.995304
6699,21.780233
6700,39.634537
6701,52.172558
6702,29.6238
6703,69.5826
6704,28.256989
6705,39.071953
6706,32.506004
6707,14.519143
6708,34.617603
6709,48.77853
6710,61.500004
6711,65.59006
6712,65.69408
6713,33.617935
6714,67.70951
6715,50.4006
6716,67.66075
6717,48.47416
6718,68.05848
6719,62.006336
6720,38.15412
6721,30.521053
6722,38.26736
6723,56.88132
6724,36.322987
6725,66.78708
6726,35.02146
6727,37.010586
6728,38.995304
6729,21.780231
6730,39.634533
6731,52.17255
6732,29.6238
6733,69.58261
6734,28.256989
6735,39.07196
6736,32.506004
6737,14.519142
6738,34.6176
6739,48.77853
6740,61.500008
6741,65.59006
6742,65.69407
6743,33.617928
6744,67.7095
6745,50.400593
6746,67.66076
6747,48.474163
6748,68.05848
6749,62.006336
6750,38.15412
6751,30.521053
6752,38.26736
6753,56.88132
6754,36.322987
6755,66.78708
6756,35.02146
6757,37.010586
6758,38.995304
6759,21.780231
6760,39.634533
6761,52.17255
6762,29.6238
6763,69.58261
6764,28.256989
6765,39.07196
6766,32.506004
6767,14.519142
6768,34.6176
6769,48.77853
6770,61.500008
6771,65.59006
6772,65.69407
6773,33.617928
6774,67.7095
6775,50.400593
6776,67.66076
6777,48.474163
6778,68.05848
6779,62.006336
6780,38.15412
6781,30.521053
6782,38.26736
6783,56.88132
6784,36.322987
6785,66.78708
6786,35.02146
6787,37.010586
6788,38.995304
6789,21.780231
6790,39.634533
6791,52.17255
6792,29.6238
6793,69.58261
6794,28.256989
6795,39.07196
6796,32.506004
6797,14.519142
6798,34.6176
6799,48.77853
6800,61.500008
6801,65.59006
6802,65.69407
6803,33.617928
6804,67.7095
6805,50.400593
6806,67.66076
6807,48.474163
6808,68.05848
6809,62.006336
6810,38.15412
6811,30.521053
6812,38.26736
6813,56.88132
6814,36.322987
6815,66.78708
6816,35.02146
6817,37.010586
6818,38.995304
6819,21.780231
6820,39.634533
6821,52.17255
6822,29.6238
6823,69.58261
6824,28.256989
6825,39.07196
6826,32.506004
6827,14.519142
6828,34.6176
6829,48.77853
6830,61.500008
6831,65.59006
6832,65.69407
6833,33.617928
6834,67.7095
6835,50.400593
6836,67.66076
6837,48.474163
6838,68.05848
6839,62.006336
6840,38.15412
6841,30.521053
6842,38.26736
6843,56.88132
6844,36.322987
6845,66.78708
6846,35.02146
6847,37.010586
6848,38.995304
6849,21.780231
6850,39.634533
6851,52.17255
6852,29.6238
6853,69.58261
6854,28.256989
6855,39.07196
6856,32.506004
6857,14.519142
6858,34.6176
6859,48.77853
6860,61.500008
6861,65.59006
6862,65.69407
6863,33.617928
6864,67.7095
6865,50.400593
6866,67.66076
6867,48.474163
6868,68.05848
6869,62.006336
6870,38.15412
6871,30.521053
6872,38.26736
6873,56.88132
6874,36.322987
6875,66.78708
6876,35.02146
6877,37.010586
6878,38.995304
6879,21.780231
6880,39.634533
6881,52.17255
6882,29.6238
6883,69.58261
6884,28.256989
6885,39.07196
6886,32.506004
6887,14.519142
6888,34.6176
6889,48.77853
6890,61.500008
6891,65.59006
6892,65.69407
6893,33.617928
6894,67.7095
6895,50.400593
6896,67.66076
6897,48.474163
6898,68.05848
6899,62.006336
6900,38.15412
6901,30.521053
6902,38.26736
6903,56.88132
6904,36.322987
6905,66.78708
6906,35.02146
6907,37.010586
6908,38.995304
6909,21.780231
6910,39.634533
6911,52.17255
6912,29.6238
6913,69.58261
6914,28.256989
6915,39.07196
6916,32.506004
6917,14.519142
6918,34.6176
6919,48.77853
6920,61.500008
6921,65.59006
6922,65.69407
6923,33.617928
6924,67.7095
6925,50.400593
6926,67.66076
6927,48.474163
6928,68.05848
6929,62.006336
6930,38.15412
6931,30.521053
6932,38.26736
6933,56.88132
6934,36.322987
6935,66.78708
6936,35.02146
6937,37.010586
6938,38.995304
6939,21.780231
6940,39.634533
6941,52.17255
6942,29.6238
6943,69.58261
6944,28.256989
6945,39.07196
6946,32.506004
6947,14.519142
6948,34.6176
6949,48.77853
6950,61.500008
6951,65.59006
6952,65.69407
6953,33.617928
6954,67.7095
6955,50.400593
6956,67.66076
6957,48.474163
6958,68.05848
6959,62.006336
6960,38.15412
6961,30.521053
6962,38.26736
6963,56.88132
6964,36.322987
6965,66.78708
6966,35.02146
6967,37.010586
6968,38.995304
6969,21.780231
6970,39.634533
6971,52.17255
6972,29.6238
6973,69.58261
6974,28.256989
6975,39.07196
6976,32.506004
6977,14.519142
6978,34.6176
6979,48.77853
6980,61.500008
6981,65.59006
6982,65.69407
6983,33.617928
6984,67.7095
6985,50.400593
6986,67.66076
6987,48.474163
6988,68.05848
6989,62.006336
6990,38.15412
6991,30.521053
6992,38.26736
6993,56.88132
6994,36.322987
6995,66.78708
6996,35.02146
6997,37.010586
6998,38.995304
6999,21.780231
7000,39.634533
7001,52.17255
7002,29.6238
7003,69.58261
7004,28.256989
7005,39.07196
7006,32.506004
7007,14.519142
7008,34.6176
7009,48.77853
7010,61.500008
7011,65.59006
7012,65.69407
7013,33.617928
7014,67.7095
7015,50.400593
7016,67.66076
7017,48.474163
7018,68.05848
7019,62.006336
7020,38.15412
7021,30.521053
7022,38.26736
7023,56.88132
7024,36.322987
7025,66.78708
7026,35.02146
7027,37.010586
7028,38.995304
7029,21.780231
7030,39.634533
7031,52.17255
7032,29.6238
7033,69.58261
7034,28.256989
7035,39.07196
7036,32.506004
7037,14.519142
7038,34.6176
7039,48.77853
7040,61.500008
7041,65.59006
7042,65.69407
7043,33.617928
7044,67.7095
