RowId,Location
4640,61.647335
4641,68.94513
4642,72.103004
4643,34.240234
4644,76.04106
4645,49.917866
4646,73.967316
4647,48.27264
4648,77.03214
4649,66.11365
4650,37.858753
4651,30.94191
4652,37.88444
4653,58.491455
4654,37.030655
4655,72.65489
4656,35.90898
4657,37.568295
4658,39.010536
4659,23.509544
4660,39.43678
4661,53.466194
4662,30.776829
4663,79.45991
4664,29.423166
4665,38.73355
4666,32.903915
4667,15.912614
4668,34.090733
4669,47.882214
4670,61.6547
4671,68.95508
4672,72.113434
4673,34.245613
4674,76.05197
4675,49.925034
4676,73.97723
4677,48.28164
4678,77.043335
4679,66.11365
4680,37.858753
4681,30.94191
4682,37.88444
4683,58.491455
4684,37.030655
4685,72.65489
4686,35.90898
4687,37.568295
4688,39.010536
4689,23.509544
4690,39.43678
4691,53.466194
4692,30.776829
4693,79.45991
4694,29.423166
4695,38.73355
4696,32.903915
4697,15.912614
4698,34.090733
4699,47.882214
4700,61.6547
4701,68.95508
4702,72.113434
4703,34.245613
4704,76.05197
4705,49.925034
4706,73.97723
4707,48.28164
4708,77.043335
4709,66.02962
4710,37.810905
4711,30.902943
4712,37.835766
4713,58.417007
4714,36.983253
4715,72.56126
4716,35.861626
4717,37.521805
4718,38.960594
4719,23.482147
4720,39.385864
4721,53.3965
4722,30.738293
4723,79.357925
4724,29.383692
4725,38.686676
4726,32.863415
4727,15.895462
4728,34.04972
4729,47.819614
4730,61.57969
4731,68.86723
4732,72.02009
4733,34.201324
4734,75.95377
4735,49.860672
4736,73.883125
4737,48.21752
4738,76.946686
4739,66.06962
4740,37.834686
4741,30.922377
4742,37.860073
4743,58.45294
4744,37.007267
4745,72.60595
4746,35.88624
4747,37.544384
4748,38.985664
4749,23.495342
4750,39.41144
4751,53.430954
4752,30.75777
4753,79.40639
4754,29.404522
4755,38.708946
4756,32.883324
4757,15.903278
4758,34.06943
4759,47.850872
4760,61.61389
4761,68.9091
4762,72.06515
4763,34.223976
4764,76.00108
4765,49.8924
4766,73.92764
4767,48.249767
4768,76.99152
4769,66.16683
4770,37.88653
4771,30.96099
4772,37.911007
4773,58.53594
4774,37.05702
4775,72.71256
4776,35.935486
4777,37.594604
4778,39.037678
4779,23.524868
4780,39.463654
4781,53.50751
4782,30.797787
4783,79.523
4784,29.445805
4785,38.76191
4786,32.92598
4787,15.9214525
4788,34.114388
4789,47.91717
4790,61.703773
4791,69.00545
4792,72.17252
4793,34.266922
4794,76.11205
4795,49.96045
4796,74.03627
4797,48.315804
4798,77.10837
4799,65.83836
4800,37.707016
4801,30.81853
4802,37.732597
4803,58.250893
4804,36.88385
4805,72.34975
4806,35.76631
4807,37.41863
4808,38.853638
4809,23.420399
4810,39.277275
4811,53.247005
4812,30.656418
4813,79.12541
4814,29.305956
4815,38.57949
4816,32.773064
4817,15.854285
4818,33.95565
4819,47.687344
4820,61.398705
4821,68.66655
4822,71.812256
4823,34.110615
4824,75.73316
4825,49.72077
4826,73.66626
4827,48.083748
4828,76.71986
4829,66.11365
4830,37.858753
4831,30.94191
4832,37.88444
4833,58.491455
4834,37.030655
4835,72.65489
4836,35.90898
4837,37.568295
4838,39.010536
4839,23.509544
4840,39.43678
4841,53.466194
4842,30.776829
4843,79.45991
4844,29.423166
4845,38.73355
4846,32.903915
4847,15.912614
4848,34.090733
4849,47.882214
4850,61.6547
4851,68.95508
4852,72.113434
4853,34.245613
4854,76.05197
4855,49.925034
4856,73.97723
4857,48.28164
4858,77.043335
4859,66.11365
4860,37.858753
4861,30.94191
4862,37.88444
4863,58.491455
4864,37.030655
4865,72.65489
4866,35.90898
4867,37.568295
4868,39.010536
4869,23.509544
4870,39.43678
4871,53.466194
4872,30.776829
4873,79.45991
4874,29.423166
4875,38.73355
4876,32.903915
4877,15.912614
4878,34.090733
4879,47.882214
4880,61.6547
4881,68.95508
4882,72.113434
4883,34.245613
4884,76.05197
4885,49.925034
4886,73.97723
4887,48.28164
4888,77.043335
4889,65.89889
4890,37.74087
4891,30.845602
4892,37.765083
4893,58.303745
4894,36.916206
4895,72.41636
4896,35.79809
4897,37.45102
4898,38.88799
4899,23.439657
4900,39.311775
4901,53.295143
4902,30.682755
4903,79.1989
4904,29.331741
4905,38.6136
4906,32.80162
4907,15.866944
4908,33.984695
4909,47.729465
4910,61.453724
4911,68.72936
4912,71.879005
4913,34.13903
4914,75.80373
4915,49.76475
4916,73.734856
4917,48.12588
4918,76.791405
4919,66.11365
4920,37.858753
4921,30.94191
4922,37.88444
4923,58.491455
4924,37.030655
4925,72.65489
4926,35.90898
4927,37.568295
4928,39.010536
4929,23.509544
4930,39.43678
4931,53.466194
4932,30.776829
4933,79.45991
4934,29.423166
4935,38.73355
4936,32.903915
4937,15.912614
4938,34.090733
4939,47.882214
4940,61.6547
4941,68.95508
4942,72.113434
4943,34.245613
4944,76.05197
4945,49.925034
4946,73.97723
4947,48.28164
4948,77.043335
4949,66.67858
4950,38.16722
4951,31.19198
4952,38.1929
4953,58.983395
4954,37.328297
4955,73.2795
4956,36.19784
4957,37.87449
4958,39.330513
4959,23.690577
4960,39.76204
4961,53.913357
4962,31.023384
4963,80.14404
4964,29.66114
4965,39.05001
4966,33.173084
4967,16.029139
4968,34.369473
4969,48.28177
4970,62.181015
4971,69.546646
4972,72.728546
4973,34.52133
4974,76.704254
4975,50.34448
4976,74.61516
4977,48.686996
4978,77.70387
4979,66.06253
4980,37.830128
4981,30.919882
4982,37.855648
4983,58.446148
4984,37.0026
4985,72.59715
4986,35.881557
4987,37.540466
4988,38.980625
4989,23.493214
4990,39.406116
4991,53.42478
4992,30.754246
4993,79.396126
4994,29.400068
4995,38.705887
4996,32.87945
4997,15.902148
4998,34.06527
4999,47.846146
5000,61.60657
5001,68.90031
5002,72.05596
5003,34.22006
5004,75.99125
5005,49.886444
5006,73.91794
5007,48.24445
5008,76.98331
5009,66.13039
5010,37.867092
5011,30.948578
5012,37.893463
5013,58.505886
5014,37.038998
5015,72.673035
5016,35.91695
5017,37.57708
5018,39.019684
5019,23.515179
5020,39.446075
5021,53.479233
5022,30.783772
5023,79.47988
5024,29.429409
5025,38.742867
5026,32.911587
5027,15.91635
5028,34.09884
5029,47.8942
5030,61.67043
5031,68.972466
5032,72.131134
5033,34.253895
5034,76.07111
5035,49.93755
5036,73.99569
5037,48.293755
5038,77.06355
5039,66.137375
5040,37.87103
5041,30.95192
5042,37.89741
5043,58.512238
5044,37.042778
5045,72.68126
5046,35.92072
5047,37.580906
5048,39.023632
5049,23.517008
5050,39.45013
5051,53.484974
5052,30.78661
5053,79.48886
5054,29.432585
5055,38.746567
5056,32.914726
5057,15.917356
5058,34.101994
5059,47.899612
5060,61.67684
5061,68.98008
5062,72.1393
5063,34.257507
5064,76.07956
5065,49.942886
5066,74.004036
5067,48.299507
5068,77.071304
5069,66.13393
5070,37.86981
5071,30.951193
5072,37.895874
5073,58.509315
5074,37.041283
5075,72.677536
5076,35.919197
5077,37.579544
5078,39.02215
5079,23.516182
5080,39.448696
5081,53.48228
5082,30.78564
5083,79.484535
5084,29.431465
5085,38.744965
5086,32.91372
5087,15.916949
5088,34.101025
5089,47.89674
5090,61.67367
5091,68.976875
5092,72.13533
5093,34.256065
5094,76.07544
5095,49.94062
5096,74.0002
5097,48.29663
5098,77.06647
5099,66.11365
5100,37.858753
5101,30.94191
5102,37.88444
5103,58.491455
5104,37.030655
5105,72.65489
5106,35.90898
5107,37.568295
5108,39.010536
5109,23.509544
5110,39.43678
5111,53.466194
5112,30.776829
5113,79.45991
5114,29.423166
5115,38.73355
5116,32.903915
5117,15.912614
5118,34.090733
5119,47.882214
5120,61.6547
5121,68.95508
5122,72.113434
5123,34.245613
5124,76.05197
5125,49.925034
5126,73.97723
5127,48.28164
5128,77.043335
5129,66.11365
5130,37.858753
5131,30.94191
5132,37.88444
5133,58.491455
5134,37.030655
5135,72.65489
5136,35.90898
5137,37.568295
5138,39.010536
5139,23.509544
5140,39.43678
5141,53.466194
5142,30.776829
5143,79.45991
5144,29.423166
5145,38.73355
5146,32.903915
5147,15.912614
5148,34.090733
5149,47.882214
5150,61.6547
5151,68.95508
5152,72.113434
5153,34.245613
5154,76.05197
5155,49.925034
5156,73.97723
5157,48.28164
5158,77.043335
5159,65.73833
5160,37.650913
5161,30.77372
5162,37.676674
5163,58.16339
5164,36.829185
5165,72.238075
5166,35.71332
5167,37.363117
5168,38.79546
5169,23.388262
5170,39.217678
5171,53.167213
5172,30.611588
5173,79.00353
5174,29.261827
5175,38.523567
5176,32.72456
5177,15.83376
5178,33.904705
5179,47.61674
5180,61.305145
5181,68.56033
5182,71.70242
5183,34.06127
5184,75.61758
5185,49.64613
5186,73.55261
5187,48.011345
5188,76.604324
5189,63.97426
5190,36.676365
5191,29.989485
5192,36.693665
5193,56.616764
5194,35.888664
5195,70.27476
5196,34.80176
5197,36.40408
5198,37.78967
5199,22.815897
5200,38.19426
5201,51.75885
5202,29.839733
5203,76.8517
5204,28.513897
5205,37.536278
5206,31.885683
5207,15.460234
5208,33.038895
5209,46.367416
5210,59.65171
5211,66.703964
5212,69.76482
5213,33.18837
5214,73.56376
5215,48.331463
5216,71.55133
5217,46.740845
5218,74.51769
5219,66.11365
5220,37.858753
5221,30.94191
5222,37.88444
5223,58.491455
5224,37.030655
5225,72.65489
5226,35.90898
5227,37.568295
5228,39.010536
5229,23.509544
5230,39.43678
5231,53.466194
5232,30.776829
5233,79.45991
5234,29.423166
5235,38.73355
5236,32.903915
5237,15.912614
5238,34.090733
5239,47.882214
5240,61.6547
5241,68.95508
5242,72.113434
5243,34.245613
5244,76.05197
5245,49.925034
5246,73.97723
5247,48.28164
5248,77.043335
5249,66.11365
5250,37.858753
5251,30.94191
5252,37.88444
5253,58.491455
5254,37.030655
5255,72.65489
5256,35.90898
5257,37.568295
5258,39.010536
5259,23.509544
5260,39.43678
5261,53.466194
5262,30.776829
5263,79.45991
5264,29.423166
5265,38.73355
5266,32.903915
5267,15.912614
5268,34.090733
5269,47.882214
5270,61.6547
5271,68.95508
5272,72.113434
5273,34.245613
5274,76.05197
5275,49.925034
5276,73.97723
5277,48.28164
5278,77.043335
5279,65.860596
5280,37.7202
5281,30.828539
5282,37.74436
5283,58.270058
5284,36.895077
5285,72.373604
5286,35.776787
5287,37.430435
5288,38.866108
5289,23.428019
5290,39.28977
5291,53.263786
5292,30.665993
5293,79.15197
5294,29.313902
5295,38.592148
5296,32.78409
5297,15.859489
5298,33.96698
5299,47.70171
5300,61.422062
5301,68.69015
5302,71.83536
5303,34.12128
5304,75.75856
5305,49.737022
5306,73.69111
5307,48.097332
5308,76.74743
5309,56.083504
5310,32.34045
5311,26.462486
5312,32.328503
5313,49.720924
5314,31.691372
5315,61.53
5316,30.726353
5317,32.114872
5318,33.30271
5319,20.256166
5320,33.62827
5321,45.46959
5322,26.396614
5323,67.27339
5324,25.16801
5325,33.119537
5326,28.150318
5327,13.787809
5328,29.173466
5329,40.769608
5330,52.305466
5331,58.436176
5332,61.15004
5333,29.298939
5334,64.4376
5335,42.46535
5336,62.65565
5337,41.04981
5338,65.23763
5339,66.01524
5340,37.80443
5341,30.897135
5342,37.82929
5343,58.405304
5344,36.97783
5345,72.54555
5346,35.858406
5347,37.514153
5348,38.953835
5349,23.477522
5350,39.37864
5351,53.38754
5352,30.732414
5353,79.34052
5354,29.382181
5355,38.678467
5356,32.85555
5357,15.891592
5358,34.041523
5359,47.81198
5360,61.562363
5361,68.85078
5362,72.00718
5363,34.196903
5364,75.93903
5365,49.85155
5366,73.86701
5367,48.210793
5368,76.928734
5369,59.670166
5370,34.31617
5371,28.064783
5372,34.320656
5373,52.856735
5374,33.6002
5375,65.50859
5376,32.576775
5377,34.065628
5378,35.344585
5379,21.421173
5380,35.70724
5381,48.328407
5382,27.964664
5383,71.63058
5384,26.68568
5385,35.127174
5386,29.852663
5387,14.550762
5388,30.933643
5389,43.31019
5390,55.653503
5391,62.200127
5392,65.068886
5393,31.06848
5394,68.59167
5395,45.133354
5396,66.70524
5397,43.631557
5398,69.46043
5399,65.97234
5400,37.78068
5401,30.87702
5402,37.80605
5403,58.368
5404,36.954815
5405,72.49783
5406,35.834824
5407,37.492435
5408,38.930065
5409,23.462856
5410,39.35497
5411,53.354084
5412,30.714909
5413,79.28824
5414,29.363049
5415,38.656555
5416,32.83626
5417,15.881815
5418,34.022682
5419,47.782295
5420,61.52169
5421,68.80601
5422,71.95997
5423,34.177147
5424,75.88953
5425,49.821117
5426,73.81988
5427,48.17921
5428,76.87663
5429,66.11365
5430,37.858753
5431,30.94191
5432,37.88444
5433,58.491455
5434,37.030655
5435,72.65489
5436,35.90898
5437,37.568295
5438,39.010536
5439,23.509544
5440,39.43678
5441,53.466194
5442,30.776829
5443,79.45991
5444,29.423166
5445,38.73355
5446,32.903915
5447,15.912614
5448,34.090733
5449,47.882214
5450,61.6547
5451,68.95508
5452,72.113434
5453,34.245613
5454,76.05197
5455,49.925034
5456,73.97723
5457,48.28164
5458,77.043335
5459,65.99129
5460,37.790157
5461,30.886202
5462,37.815044
5463,58.384636
5464,36.964233
5465,72.519196
5466,35.844254
5467,37.501785
5468,38.939304
5469,23.469748
5470,39.36375
5471,53.36879
5472,30.722252
5473,79.31112
5474,29.370079
5475,38.66632
5476,32.844498
5477,15.886404
5478,34.02921
5479,47.794254
5480,61.53927
5481,68.82563
5482,71.97932
5483,34.18551
5484,75.90933
5485,49.83376
5486,73.83873
5487,48.192753
5488,76.89945
5489,66.11365
5490,37.858753
5491,30.94191
5492,37.88444
5493,58.491455
5494,37.030655
5495,72.65489
5496,35.90898
5497,37.568295
5498,39.010536
5499,23.509544
5500,39.43678
5501,53.466194
5502,30.776829
5503,79.45991
5504,29.423166
5505,38.73355
5506,32.903915
5507,15.912614
5508,34.090733
5509,47.882214
5510,61.6547
5511,68.95508
5512,72.113434
5513,34.245613
5514,76.05197
5515,49.925034
5516,73.97723
5517,48.28164
5518,77.043335
5519,66.1473
5520,37.877655
5521,30.956692
5522,37.90362
5523,58.521065
5524,37.048767
5525,72.69236
5526,35.926598
5527,37.586437
5528,39.02982
5529,23.520618
5530,39.456444
5531,53.493366
5532,30.791851
5533,79.500984
5534,29.437508
5535,38.75255
5536,32.91994
5537,15.919981
5538,34.10745
5539,47.90614
5540,61.686527
5541,68.99053
5542,72.15079
5543,34.261993
5544,76.09168
5545,49.9501
5546,74.01564
5547,48.305546
5548,77.083954
5549,64.58105
5550,37.01535
5551,30.251457
5552,37.0316
5553,57.151524
5554,36.21188
5555,70.95526
5556,35.11457
5557,36.73492
5558,38.13527
5559,23.010496
5560,38.54813
5561,52.247208
5562,30.105099
5563,77.59548
5564,28.771223
5565,37.877052
5566,32.17279
5567,15.584243
5568,33.341656
5569,46.795414
5570,60.222717
5571,67.347084
5572,70.433556
5573,33.486565
5574,74.27018
5575,48.785503
5576,72.24184
5577,47.174427
5578,75.23301
5579,65.073326
5580,37.282787
5581,30.478567
5582,37.303246
5583,57.578495
5584,36.474483
5585,71.49519
5586,35.36915
5587,37.002213
5588,38.4173
5589,23.171259
5590,38.83379
5591,52.633812
5592,30.320545
5593,78.188515
5594,28.977522
5595,38.150436
5596,32.409462
5597,15.691414
5598,33.580643
5599,47.14678
5600,60.67962
5601,67.86183
5602,70.96559
5603,33.730503
5604,74.838165
5605,49.150253
5606,72.79451
5607,47.533295
5608,75.80832
5609,66.11365
5610,37.858753
5611,30.94191
5612,37.88444
5613,58.491455
5614,37.030655
5615,72.65489
5616,35.90898
5617,37.568295
5618,39.010536
5619,23.509544
5620,39.43678
5621,53.466194
5622,30.776829
5623,79.45991
5624,29.423166
5625,38.73355
5626,32.903915
5627,15.912614
5628,34.090733
5629,47.882214
5630,61.6547
5631,68.95508
5632,72.113434
5633,34.245613
5634,76.05197
5635,49.925034
5636,73.97723
5637,48.28164
5638,77.043335
5639,66.26254
5640,37.938374
5641,31.003916
5642,37.963673
5643,58.61966
5644,37.10763
5645,72.81866
5646,35.984318
5647,37.64704
5648,39.09238
5649,23.555817
5650,39.519882
5651,53.583782
5652,30.839806
5653,79.63911
5654,29.48575
5655,38.815453
5656,32.97182
5657,15.941572
5658,34.162277
5659,47.98636
5660,61.792217
5661,69.10737
5662,72.275635
5663,34.31469
5664,76.22191
5665,50.0327
5666,74.14371
5667,48.386326
5668,77.218285
5669,65.70759
5670,37.63425
5671,30.761097
5672,37.65914
5673,58.13568
5674,36.81327
5675,72.20393
5676,35.697136
5677,37.348
5678,38.77936
5679,23.377926
5680,39.201534
5681,53.140785
5682,30.599934
5683,78.965706
5684,29.248825
5685,38.507004
5686,32.712936
5687,15.826745
5688,33.892788
5689,47.595383
5690,61.27761
5691,68.52966
5692,71.66772
5693,34.045715
5694,75.58093
5695,49.623653
5696,73.518875
5697,47.989655
5698,76.56501
5699,65.79975
5700,37.682934
5701,30.799507
5702,37.70841
5703,58.216156
5704,36.861347
5705,72.30558
5706,35.744694
5707,37.3965
5708,38.829742
5709,23.406662
5710,39.253284
5711,53.215904
5712,30.637547
5713,79.07738
5714,29.287924
5715,38.557114
5716,32.752426
5717,15.845051
5718,33.935333
5719,47.66143
5720,61.360443
5721,68.624565
5722,71.76824
5723,34.090088
5724,75.68622
5725,49.69135
5726,73.62079
5727,48.05659
5728,76.67218
5729,66.22719
5730,37.919655
5731,30.992922
5732,37.946587
5733,58.590897
5734,37.090706
5735,72.78065
5736,35.967243
5737,37.63018
5738,39.07504
5739,23.546688
5740,39.50218
5741,53.55657
5742,30.826305
5743,79.597755
5744,29.470846
5745,38.79744
5746,32.958084
5747,15.937112
5748,34.145786
5749,47.96343
5750,61.758873
5751,69.07368
5752,72.2372
5753,34.302498
5754,76.18314
5755,50.01
5756,74.104904
5757,48.36482
5758,77.176384
5759,64.334114
5760,36.876526
5761,30.138735
5762,36.892265
5763,56.934185
5764,36.082478
5765,70.677925
5766,34.99113
5767,36.59883
5768,37.993866
5769,22.931688
5770,38.400955
5771,52.051067
5772,29.99759
5773,77.293724
5774,28.672281
5775,37.73809
5776,32.052933
5777,15.533864
5778,33.213856
5779,46.613697
5780,59.98945
5781,67.07915
5782,70.16725
5783,33.36528
5784,73.9856
5785,48.598797
5786,71.962555
5787,46.992092
5788,74.950615
5789,66.11365
5790,37.858753
5791,30.94191
5792,37.88444
5793,58.491455
5794,37.030655
5795,72.65489
5796,35.90898
5797,37.568295
5798,39.010536
5799,23.509544
5800,39.43678
5801,53.466194
5802,30.776829
5803,79.45991
5804,29.423166
5805,38.73355
5806,32.903915
5807,15.912614
5808,34.090733
5809,47.882214
5810,61.6547
5811,68.95508
5812,72.113434
5813,34.245613
5814,76.05197
5815,49.925034
5816,73.97723
5817,48.28164
5818,77.043335
5819,64.86661
5820,37.170918
5821,30.385538
5822,37.191605
5823,57.40024
5824,36.365337
5825,71.26989
5826,35.2631
5827,36.88987
5828,38.29987
5829,23.105085
5830,38.713486
5831,52.47089
5832,30.231476
5833,77.942276
5834,28.892313
5835,38.03588
5836,32.312424
5837,15.648069
5838,33.479156
5839,46.997997
5840,60.49029
5841,67.64733
5842,70.746704
5843,33.630486
5844,74.605446
5845,48.99776
5846,72.56743
5847,47.383095
5848,75.57126
5849,66.11365
5850,37.858753
5851,30.94191
5852,37.88444
5853,58.491455
5854,37.030655
5855,72.65489
5856,35.90898
5857,37.568295
5858,39.010536
5859,23.509544
5860,39.43678
5861,53.466194
5862,30.776829
5863,79.45991
5864,29.423166
5865,38.73355
5866,32.903915
5867,15.912614
5868,34.090733
5869,47.882214
5870,61.6547
5871,68.95508
5872,72.113434
5873,34.245613
5874,76.05197
5875,49.925034
5876,73.97723
5877,48.28164
5878,77.043335
5879,66.11365
5880,37.858753
5881,30.94191
5882,37.88444
5883,58.491455
5884,37.030655
5885,72.65489
5886,35.90898
5887,37.568295
5888,39.010536
5889,23.509544
5890,39.43678
5891,53.466194
5892,30.776829
5893,79.45991
5894,29.423166
5895,38.73355
5896,32.903915
5897,15.912614
5898,34.090733
5899,47.882214
5900,61.6547
5901,68.95508
5902,72.113434
5903,34.245613
5904,76.05197
5905,49.925034
5906,73.97723
5907,48.28164
5908,77.043335
5909,66.11365
5910,37.858753
5911,30.94191
5912,37.88444
5913,58.491455
5914,37.030655
5915,72.65489
5916,35.90898
5917,37.568295
5918,39.010536
5919,23.509544
5920,39.43678
5921,53.466194
5922,30.776829
5923,79.45991
5924,29.423166
5925,38.73355
5926,32.903915
5927,15.912614
5928,34.090733
5929,47.882214
5930,61.6547
5931,68.95508
5932,72.113434
5933,34.245613
5934,76.05197
5935,49.925034
5936,73.97723
5937,48.28164
5938,77.043335
5939,65.664925
5940,37.61294
5941,30.741503
5942,37.63793
5943,58.099487
5944,36.792324
5945,72.157455
5946,35.677044
5947,37.3251
5948,38.75631
5949,23.36476
5950,39.178436
5951,53.10837
5952,30.581436
5953,78.91492
5954,29.23288
5955,38.482674
5956,32.69219
5957,15.817937
5958,33.872715
5959,47.563522
5960,61.238533
5961,68.48626
5962,71.62265
5963,34.026375
5964,75.53327
5965,49.59279
5966,73.4715
5967,47.958195
5968,76.5158
5969,66.11303
5970,37.85843
5971,30.941671
5972,37.88407
5973,58.4909
5974,37.030323
5975,72.65417
5976,35.908665
5977,37.56795
5978,39.010178
5979,23.509352
5980,39.4364
5981,53.465683
5982,30.77655
5983,79.459114
5984,29.422882
5985,38.733223
5986,32.903606
5987,15.9124975
5988,34.09041
5989,47.881763
5990,61.65413
5991,68.954384
5992,72.11273
5993,34.24528
5994,76.05123
5995,49.924534
5996,73.97651
5997,48.28115
5998,77.04262
5999,65.97682
6000,37.782955
6001,30.880045
6002,37.808865
6003,58.37202
6004,36.9573
6005,72.50294
6006,35.837807
6007,37.493473
6008,38.932117
6009,23.465328
6010,39.35694
6011,53.357563
6012,30.71664
6013,79.29352
6014,29.364378
6015,38.657135
6016,32.838413
6017,15.883813
6018,34.022923
6019,47.78527
6020,61.526283
6021,68.81129
6022,71.96365
6023,34.178345
6024,75.893585
6025,49.823353
6026,73.82219
6027,48.182983
6028,76.88304
6029,66.11365
6030,37.858753
6031,30.94191
6032,37.88444
6033,58.491455
6034,37.030655
6035,72.65489
6036,35.90898
6037,37.568295
6038,39.010536
6039,23.509544
6040,39.43678
6041,53.466194
6042,30.776829
6043,79.45991
6044,29.423166
6045,38.73355
6046,32.903915
6047,15.912614
6048,34.090733
6049,47.882214
6050,61.6547
6051,68.95508
6052,72.113434
6053,34.245613
6054,76.05197
6055,49.925034
6056,73.97723
6057,48.28164
6058,77.043335
6059,66.07741
6060,37.839554
6061,30.926287
6062,37.865227
6063,58.459465
6064,37.01149
6065,72.61467
6066,35.89017
6067,37.54852
6068,38.99026
6069,23.497978
6070,39.416172
6071,53.436665
6072,30.761578
6073,79.41589
6074,29.407635
6075,38.71321
6076,32.887577
6077,15.905141
6078,34.07375
6079,47.856583
6080,61.62275
6081,68.917694
6082,72.07402
6083,34.227356
6084,76.010765
6085,49.897926
6086,73.93715
6087,48.255127
6088,77.00159
6089,66.10365
6090,37.853218
6091,30.9374
6092,37.878902
6093,58.482716
6094,37.02531
6095,72.64375
6096,35.90381
6097,37.562824
6098,39.004814
6099,23.506296
6100,39.43095
6101,53.458233
6102,30.772423
6103,79.44771
6104,29.41888
6105,38.72796
6106,32.89911
6107,15.910479
6108,34.085785
6109,47.87511
6110,61.645306
6111,68.94454
6112,72.102455
6113,34.240696
6114,76.04038
6115,49.91759
6116,73.96589
6117,48.27443
6118,77.0316
6119,64.16716
6120,36.78096
6121,30.068575
6122,36.805042
6123,56.79057
6124,35.988884
6125,70.49444
6126,34.897465
6127,36.508976
6128,37.89861
6129,22.877672
6130,38.306755
6131,51.917034
6132,29.921928
6133,77.092735
6134,28.591118
6135,37.64466
6136,31.97582
6137,15.498266
6138,33.134693
6139,46.5065
6140,59.834763
6141,66.913315
6142,69.979645
6143,33.29043
6144,73.793884
6145,48.481934
6146,71.773766
6147,46.88318
6148,74.74767
6149,66.11365
6150,37.858753
6151,30.94191
6152,37.88444
6153,58.491455
6154,37.030655
6155,72.65489
6156,35.90898
6157,37.568295
6158,39.010536
6159,23.509544
6160,39.43678
6161,53.466194
6162,30.776829
6163,79.45991
6164,29.423166
6165,38.73355
6166,32.903915
6167,15.912614
6168,34.090733
6169,47.882214
6170,61.6547
6171,68.95508
6172,72.113434
6173,34.245613
6174,76.05197
6175,49.925034
6176,73.97723
6177,48.28164
6178,77.043335
6179,64.02909
6180,36.708942
6181,30.007675
6182,36.731766
6183,56.671783
6184,35.917377
6185,70.34329
6186,34.82738
6187,36.434635
6188,37.822002
6189,22.83453
6190,38.228905
6191,51.808258
6192,29.863174
6193,76.92728
6194,28.533638
6195,37.568275
6196,31.912107
6197,15.470742
6198,33.06831
6199,46.407978
6200,59.71166
6201,66.771065
6202,69.83158
6203,33.22536
6204,73.63789
6205,48.381016
6206,71.621284
6207,46.782993
6208,74.589355
6209,66.11365
6210,37.858753
6211,30.94191
6212,37.88444
6213,58.491455
6214,37.030655
6215,72.65489
6216,35.90898
6217,37.568295
6218,39.010536
6219,23.509544
6220,39.43678
6221,53.466194
6222,30.776829
6223,79.45991
6224,29.423166
6225,38.73355
6226,32.903915
6227,15.912614
6228,34.090733
6229,47.882214
6230,61.6547
6231,68.95508
6232,72.113434
6233,34.245613
6234,76.05197
6235,49.925034
6236,73.97723
6237,48.28164
6238,77.043335
6239,65.96343
6240,37.77526
6241,30.874435
6242,37.801674
6243,58.360126
6244,36.94977
6245,72.487686
6246,35.830402
6247,37.486263
6248,38.924557
6249,23.461006
6250,39.349453
6251,53.34651
6252,30.710579
6253,79.27676
6254,29.358257
6255,38.649544
6256,32.83206
6257,15.880823
6258,34.016956
6259,47.77629
6260,61.51458
6261,68.79731
6262,71.94821
6263,34.172424
6264,75.87789
6265,49.814083
6266,73.80683
6267,48.17386
6268,76.86698
6269,66.13871
6270,37.871166
6271,30.949833
6272,37.894817
6273,58.511627
6274,37.042953
6275,72.67983
6276,35.92232
6277,37.580853
6278,39.022343
6279,23.516232
6280,39.447914
6281,53.48707
6282,30.786915
6283,79.48656
6284,29.434738
6285,38.74859
6286,32.912575
6287,15.915673
6288,34.100323
6289,47.89785
6290,61.67322
6291,68.97405
6292,72.1395
6293,34.255447
6294,76.076675
6295,49.94093
6296,74.000854
6297,48.295975
6298,77.073494
6299,64.49622
6300,36.969055
6301,30.220837
6302,36.984886
6303,57.07449
6304,36.168476
6305,70.85777
6306,35.072063
6307,36.689896
6308,38.090557
6309,22.98474
6310,38.500843
6311,52.17457
6312,30.072598
6313,77.49133
6314,28.736622
6315,37.82805
6316,32.140404
6317,15.569257
6318,33.300045
6319,46.733543
6320,60.1448
6321,67.257576
6322,70.33898
6323,33.445717
6324,74.17214
6325,48.7214
6326,72.147095
6327,47.11208
6328,75.13114
6329,66.08179
6330,37.842262
6331,30.927986
6332,37.867077
6333,58.46322
6334,37.014095
6335,72.61956
6336,35.89271
6337,37.551174
6338,38.992817
6339,23.499453
6340,39.418674
6341,53.440422
6342,30.763618
6343,79.421646
6344,29.409882
6345,38.71531
6346,32.889465
6347,15.906469
6348,34.075344
6349,47.85892
6350,61.627163
6351,68.92243
6352,72.07864
6353,34.229534
6354,76.01522
6355,49.901077
6356,73.94203
6357,48.25749
6358,77.006485
6359,66.1463
6360,37.876637
6361,30.956347
6362,37.902325
6363,58.51989
6364,37.047974
6365,72.69103
6366,35.92583
6367,37.585995
6368,39.029053
6369,23.519922
6370,39.455654
6371,53.492157
6372,30.791027
6373,79.499435
6374,29.437006
6375,38.751747
6376,32.919353
6377,15.919261
6378,34.1068
6379,47.90537
6380,61.68486
6381,68.98916
6382,72.149055
6383,34.261414
6384,76.08957
6385,49.94915
6386,74.01398
6387,48.305088
6388,77.08134
